-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-58.734553,-34.537735,-58.734553,-34.350097,-58.561445,-34.350097,-58.561445,-34.537735
-79.835428,0.566453,-79.835428,1.047646,-79.408406,1.047646,-79.408406,0.566453
15.654262,38.12857
-99.330259,19.51799,-99.330259,19.611185,-99.208125,19.611185,-99.208125,19.51799
-99.330259,19.51799,-99.330259,19.611185,-99.208125,19.611185,-99.208125,19.51799
-51.401603,-6.217839,-51.401603,-4.920203,-48.728502,-4.920203,-48.728502,-6.217839
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
-70.637692,-33.449973,-70.637692,-33.408997,-70.583826,-33.408997,-70.583826,-33.449973
-99.330259,19.51799,-99.330259,19.611185,-99.208125,19.611185,-99.208125,19.51799
-99.330259,19.51799,-99.330259,19.611185,-99.208125,19.611185,-99.208125,19.51799
-81.328148,-18.349728,-81.328148,-0.03884,-68.673088,-0.03884,-68.673088,-18.349728
-99.330259,19.51799,-99.330259,19.611185,-99.208125,19.611185,-99.208125,19.51799
-99.330259,19.51799,-99.330259,19.611185,-99.208125,19.611185,-99.208125,19.51799
-99.330259,19.51799,-99.330259,19.611185,-99.208125,19.611185,-99.208125,19.51799
-57.674304,-25.34793,-57.674304,-25.252598,-57.537731,-25.252598,-57.537731,-25.34793
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
-99.330259,19.51799,-99.330259,19.611185,-99.208125,19.611185,-99.208125,19.51799
-122.309297,47.343399,-122.309297,47.441224,-122.126854,47.441224,-122.126854,47.343399
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-79.639319,43.403221,-79.639319,43.855401,-78.90582,43.855401,-78.90582,43.403221
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
30.342683,-30.87636,30.342683,-30.832228,30.381758,-30.832228,30.381758,-30.87636
-179.231086,13.182335,-179.231086,71.434357,179.859685,71.434357,179.859685,13.182335
-179.231086,13.182335,-179.231086,71.434357,179.859685,71.434357,179.859685,13.182335
-69.16291,11.978062,-69.16291,12.39255,-68.639732,12.39255,-68.639732,11.978062
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-44.062789,-20.059816,-44.062789,-19.777568,-43.856856,-19.777568,-43.856856,-20.059816
-89.350792,12.984911,-89.350792,17.417354,-83.135595,17.417354,-83.135595,12.984911
-44.062789,-20.059816,-44.062789,-19.777568,-43.856856,-19.777568,-43.856856,-20.059816
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-80.029518,35.962623,-80.029518,36.218171,-79.685209,36.218171,-79.685209,35.962623
-0.510365,51.286702,-0.510365,51.691824,0.334043,51.691824,0.334043,51.286702
-46.108612,-23.306164,-46.108612,-22.816672,-45.726272,-22.816672,-45.726272,-23.306164
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-80.326879,43.473802,-80.326879,43.594596,-80.153377,43.594596,-80.153377,43.473802
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-35.815834,-9.711808,-35.815834,-9.354851,-35.558391,-9.354851,-35.558391,-9.711808
0.526794,51.33457,0.526794,51.407739,0.638113,51.407739,0.638113,51.33457
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
27.751856,-26.512649,27.751856,-26.039628,28.18434,-26.039628,28.18434,-26.512649
-0.126387,52.242778,-0.126387,52.256927,-0.107381,52.256927,-0.107381,52.242778
-72.007302,17.470156,-72.007302,19.932314,-68.322785,19.932314,-68.322785,17.470156
-88.096689,41.744098,-88.096689,41.83907,-87.983315,41.83907,-87.983315,41.744098
-47.773434,-22.678415
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-34.88303569,-8.09091125
-66.160118,10.391904,-66.160118,10.400695,-66.148094,10.400695,-66.148094,10.391904
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-48.677489,-27.061288,-48.677489,-26.954275,-48.568874,-26.954275,-48.568874,-27.061288
-40.362965,-20.325396,-40.362965,-20.235425,-40.222681,-20.235425,-40.222681,-20.325396
-47.218359,-22.815623,-47.218359,-22.677868,-47.059508,-22.677868,-47.059508,-22.815623
27.769107,-15.970367,27.769107,-14.64315,30.421558,-14.64315,30.421558,-15.970367
-51.582833,-30.277235,-51.582833,-30.052597,-51.305103,-30.052597,-51.305103,-30.277235
-109.823543,26.652691,-109.823543,27.432847,-109.063755,27.432847,-109.063755,26.652691
-61.229111,14.388486,-61.229111,14.878543,-60.809737,14.878543,-60.809737,14.388486
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-72.007302,17.470156,-72.007302,19.932314,-68.322785,19.932314,-68.322785,17.470156
12.090991,48.551532,12.090991,51.055648,18.85991,51.055648,18.85991,48.551532
-0.88387,44.847016,-0.88387,44.924931,-0.680697,44.924931,-0.680697,44.847016
27.751856,-26.512649,27.751856,-26.039628,28.18434,-26.039628,28.18434,-26.512649
27.6559059,-26.3300856
-46.8833,-23.5167
-92.227387,13.72873,-92.227387,17.816205,-88.221055,17.816205,-88.221055,13.72873
-111.921221,40.664889,-111.921221,40.712147,-111.839259,40.712147,-111.839259,40.664889
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
124.609017,33.113084,124.609017,38.616399,130.940415,38.616399,130.940415,33.113084
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
101.668232,3.104906,101.668232,3.192155,101.742378,3.192155,101.742378,3.104906
-53.8371,-29.351199,-53.8371,-25.955594,-48.347485,-25.955594,-48.347485,-29.351199
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-38.700244,-13.02679,-38.700244,-12.723879,-38.305051,-12.723879,-38.305051,-13.02679
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-74.483289,3.717432,-74.483289,4.807135,-74.004053,4.807135,-74.004053,3.717432
-74.483289,3.717432,-74.483289,4.807135,-74.004053,4.807135,-74.004053,3.717432
27.751856,-26.512649,27.751856,-26.039628,28.18434,-26.039628,28.18434,-26.512649
-46.821875,-23.647184,-46.821875,-23.594909,-46.748556,-23.594909,-46.748556,-23.647184
-40.362965,-20.325396,-40.362965,-20.235425,-40.222681,-20.235425,-40.222681,-20.325396
-179.231086,13.182335,-179.231086,71.434357,179.859685,71.434357,179.859685,13.182335
27.751856,-26.512649,27.751856,-26.039628,28.18434,-26.039628,28.18434,-26.512649
-79.835428,0.566453,-79.835428,1.047646,-79.408406,1.047646,-79.408406,0.566453
-46.650238,-23.966949,-46.650238,-23.64115,-46.411072,-23.64115,-46.411072,-23.966949
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-49.391643,-25.644752,-49.391643,-25.345747,-49.185278,-25.345747,-49.185278,-25.644752
-105.573153,23.478062,-105.573153,24.430263,-104.102003,24.430263,-104.102003,23.478062
19.997675,-26.907035,19.997675,-17.77823,29.371142,-17.77823,29.371142,-26.907035
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-118.250227,33.732905,-118.250227,33.885438,-118.063194,33.885438,-118.063194,33.732905
-87.690385,10.707543,-87.690385,15.025909,-82.645966,15.025909,-82.645966,10.707543
30.87891,-30.055938,30.87891,-29.745334,31.066249,-29.745334,31.066249,-30.055938
-71.692291,10.59612,-71.692291,10.731924,-71.589508,10.731924,-71.589508,10.59612
-51.211235,-29.811166,-51.211235,-29.672006,-51.070427,-29.672006,-51.070427,-29.811166
-75.616827,4.228622,-75.616827,4.668724,-75.014328,4.668724,-75.014328,4.228622
-50.458669,-25.403634,-50.458669,-24.891016,-49.683355,-24.891016,-49.683355,-25.403634
-55.521651,-22.441805,-55.521651,-21.880052,-54.201264,-21.880052,-54.201264,-22.441805
-61.930542,10.042419,-61.930542,11.358533,-60.493024,11.358533,-60.493024,10.042419
-49.188554,-28.595991,-49.188554,-28.37802,-48.902135,-28.37802,-48.902135,-28.595991
27.751856,-26.512649,27.751856,-26.039628,28.18434,-26.039628,28.18434,-26.512649
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-46.567276,-23.815924,-46.567276,-23.605615,-46.278106,-23.605615,-46.278106,-23.815924
-49.391643,-25.644752,-49.391643,-25.345747,-49.185278,-25.345747,-49.185278,-25.644752
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
26.001906,-29.231959,26.001906,-28.981218,26.424314,-28.981218,26.424314,-29.231959
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
9.040628,45.386726,9.040628,45.535964,9.278045,45.535964,9.278045,45.386726
-3.889005,40.312071,-3.889005,40.643518,-3.51801,40.643518,-3.51801,40.312071
-77.119401,38.801826,-77.119401,38.99538,-76.909396,38.99538,-76.909396,38.801826
26.6198,-26.9685883
9.2182232,44.3556927
27.79476,-26.305436,27.79476,-26.207407,27.955784,-26.207407,27.955784,-26.305436
9.2182232,44.3556927
-89.274826,13.629349,-89.274826,13.701438,-89.215645,13.701438,-89.215645,13.629349
-102.051769,36.99311,-102.051769,40.003282,-94.588081,40.003282,-94.588081,36.99311
-106.950638,31.120681,-106.950638,31.783867,-106.185378,31.783867,-106.185378,31.120681
-46.570847,-23.509957,-46.570847,-23.274203,-46.336966,-23.274203,-46.336966,-23.509957
-89.274826,13.629349,-89.274826,13.701438,-89.215645,13.701438,-89.215645,13.629349
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-48.408541,-23.861729,-48.408541,-23.408036,-47.807804,-23.408036,-47.807804,-23.861729
-84.952008,19.82646,-84.952008,23.594925,-74.131649,23.594925,-74.131649,19.82646
-43.164811,-22.98297,-43.164811,-22.826128,-42.954408,-22.826128,-42.954408,-22.98297
-45.461911,-23.966553,-45.461911,-23.721092,-45.114227,-23.721092,-45.114227,-23.966553
-43.150448,-22.90907,-43.150448,-22.73386,-42.885968,-22.73386,-42.885968,-22.90907
-18.160695,27.63775,-18.160695,43.790388,4.327985,43.790388,4.327985,27.63775
24.677,-28.4832
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
30.87891,-30.055938,30.87891,-29.745334,31.066249,-29.745334,31.066249,-30.055938
-42.339393,-19.039766,-42.339393,-18.551124,-41.539846,-18.551124,-41.539846,-19.039766
-92.008973,-5.013285,-92.008973,1.681834,-75.192627,1.681834,-75.192627,-5.013285
-51.472904,-28.964145,-51.472904,-28.800012,-51.150852,-28.800012,-51.150852,-28.964145
-70.898907,19.272001,-70.898907,19.639734,-70.60514,19.639734,-70.60514,19.272001
-46.403227,-23.99197,-46.403227,-23.73467,-46.176966,-23.73467,-46.176966,-23.99197
-70.898907,19.272001,-70.898907,19.639734,-70.60514,19.639734,-70.60514,19.272001
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-57.674304,-25.34793,-57.674304,-25.252598,-57.537731,-25.252598,-57.537731,-25.34793
0.234083,40.733308,0.234083,40.897761,0.663609,40.897761,0.663609,40.733308
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-72.007302,17.470156,-72.007302,19.932314,-68.322785,19.932314,-68.322785,17.470156
-69.996319,18.424798,-69.996319,18.546752,-69.860465,18.546752,-69.860465,18.424798
-87.690385,10.707543,-87.690385,15.025909,-82.645966,15.025909,-82.645966,10.707543
-81.507905,28.388218,-81.507905,28.615139,-81.22764,28.615139,-81.22764,28.388218
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-83.67529,36.540739,-83.67529,39.466012,-75.16644,39.466012,-75.16644,36.540739
-61.930542,10.042419,-61.930542,11.358533,-60.493024,11.358533,-60.493024,10.042419
-38.700244,-13.02679,-38.700244,-12.723879,-38.305051,-12.723879,-38.305051,-13.02679
24.677,-28.4832
19.997675,-26.907035,19.997675,-17.77823,29.371142,-17.77823,29.371142,-26.907035
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-74.925765,10.869528,-74.925765,11.046618,-74.774101,11.046618,-74.774101,10.869528
-70.898907,19.272001,-70.898907,19.639734,-70.60514,19.639734,-70.60514,19.272001
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-51.068095,0.07242
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-43.150448,-22.90907,-43.150448,-22.73386,-42.885968,-22.73386,-42.885968,-22.90907
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-49.444853,-16.831871,-49.444853,-16.453694,-49.077745,-16.453694,-49.077745,-16.831871
2.408972,48.776295,2.408972,48.816821,2.433701,48.816821,2.433701,48.776295
-103.460398,25.540505
-83.67529,36.540739,-83.67529,39.466012,-75.16644,39.466012,-75.16644,36.540739
2.8244031,46.7592717
27.957626,-25.632703,27.957626,-25.542753,28.046707,-25.542753,28.046707,-25.632703
136.408636,35.063977,136.408636,35.257702,136.594833,35.257702,136.594833,35.063977
-102.051769,36.99311,-102.051769,40.003282,-94.588081,40.003282,-94.588081,36.99311
-74.925765,10.869528,-74.925765,11.046618,-74.774101,11.046618,-74.774101,10.869528
-80.386249,25.761172,-80.386249,25.783404,-80.320416,25.783404,-80.320416,25.761172
-89.274826,13.629349,-89.274826,13.701438,-89.215645,13.701438,-89.215645,13.629349
-95.681932,29.680892,-95.681932,29.719902,-95.6342,29.719902,-95.6342,29.680892
32.671893,-17.12765,32.671893,-9.367084,35.92038,-9.367084,35.92038,-17.12765
-80.386249,25.761172,-80.386249,25.783404,-80.320416,25.783404,-80.320416,25.761172
-80.467605,-3.063716,-80.467605,-1.962274,-79.714781,-1.962274,-79.714781,-3.063716
18.589352,-33.941223,18.589352,-33.839327,18.677283,-33.839327,18.677283,-33.941223
2.8242698,46.7594872
-43.150448,-22.90907,-43.150448,-22.73386,-42.885968,-22.73386,-42.885968,-22.90907
-46.715127,-23.259972,-46.715127,-22.997782,-46.430455,-22.997782,-46.430455,-23.259972
-70.815286,42.971609,-70.815286,43.059113,-70.711408,43.059113,-70.711408,42.971609
27.751856,-26.512649,27.751856,-26.039628,28.18434,-26.039628,28.18434,-26.512649
27.948304,-25.915773,27.948304,-25.589438,28.419829,-25.589438,28.419829,-25.915773
-40.362965,-20.325396,-40.362965,-20.235425,-40.222681,-20.235425,-40.222681,-20.325396
-75.7964,10.084247,-75.7964,10.69665,-75.302871,10.69665,-75.302871,10.084247
18.318033,-34.35839,18.318033,-33.884925,18.66009,-33.884925,18.66009,-34.35839
-67.556432,-46.466223,-67.556432,-46.421264,-67.496948,-46.421264,-67.496948,-46.466223
-77.119401,38.801826,-77.119401,38.99538,-76.909396,38.99538,-76.909396,38.801826
-92.008973,-5.013285,-92.008973,1.681834,-75.192627,1.681834,-75.192627,-5.013285
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-80.386249,25.761172,-80.386249,25.783404,-80.320416,25.783404,-80.320416,25.761172
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-66.998581,10.440464,-66.998581,10.526614,-66.862707,10.526614,-66.862707,10.440464
30.869576,-18.050991,30.869576,-17.682283,31.258844,-17.682283,31.258844,-18.050991
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-60.781306,-33.033993,-60.781306,-32.869238,-60.613506,-32.869238,-60.613506,-33.033993
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-46.152934,-23.421433,-46.152934,-23.172376,-45.794391,-23.172376,-45.794391,-23.421433
-40.362965,-20.325396,-40.362965,-20.235425,-40.222681,-20.235425,-40.222681,-20.325396
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-100.613313,18.367105,-100.613313,20.285187,-98.596782,20.285187,-98.596782,18.367105
-40.362965,-20.325396,-40.362965,-20.235425,-40.222681,-20.235425,-40.222681,-20.325396
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-43.20346163,-22.98643381
-100.613313,18.367105,-100.613313,20.285187,-98.596782,20.285187,-98.596782,18.367105
-42.792477,-19.537376,-42.792477,-19.343656,-42.568299,-19.343656,-42.568299,-19.537376
27.982994,-26.136266,27.982994,-25.98115,28.138232,-25.98115,28.138232,-26.136266
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-49.110063,-10.458092,-49.110063,-10.02024,-48.59572,-10.02024,-48.59572,-10.458092
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-77.119401,38.801826,-77.119401,38.99538,-76.909396,38.99538,-76.909396,38.801826
-44.640141,-23.226788,-44.640141,-22.838077,-44.091446,-22.838077,-44.091446,-23.226788
-40.436282,-20.265893,-40.436282,-20.013495,-40.171444,-20.013495,-40.171444,-20.265893
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
27.751856,-26.512649,27.751856,-26.039628,28.18434,-26.039628,28.18434,-26.512649
28.158159,-26.168994,28.158159,-26.00273,28.328001,-26.00273,28.328001,-26.168994
-106.950638,31.120681,-106.950638,31.783867,-106.185378,31.783867,-106.185378,31.120681
17.760132,59.227138,17.760132,59.440204,18.199986,59.440204,18.199986,59.227138
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-50.150258,-22.498124,-50.150258,-21.875578,-49.767632,-21.875578,-49.767632,-22.498124
-179.231086,13.182335,-179.231086,71.434357,179.859685,71.434357,179.859685,13.182335
-72.007302,17.470156,-72.007302,19.932314,-68.322785,19.932314,-68.322785,17.470156
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-72.007302,17.470156,-72.007302,19.932314,-68.322785,19.932314,-68.322785,17.470156
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
27.751856,-26.512649,27.751856,-26.039628,28.18434,-26.039628,28.18434,-26.512649
-89.798197,20.695104,-89.798197,21.186966,-89.449025,21.186966,-89.449025,20.695104
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-74.289406,40.88257,-74.289406,41.014136,-74.195413,41.014136,-74.195413,40.88257
-49.444853,-16.831871,-49.444853,-16.453694,-49.077745,-16.453694,-49.077745,-16.831871
-81.728111,-4.227073,-81.728111,13.390292,-66.854502,13.390292,-66.854502,-4.227073
-45.549321,-21.684773,-45.549321,-21.459777,-45.252212,-21.459777,-45.252212,-21.684773
-81.728111,-4.227073,-81.728111,13.390292,-66.854502,13.390292,-66.854502,-4.227073
-47.245049,-23.06071,-47.245049,-22.729279,-46.815387,-22.729279,-46.815387,-23.06071
-49.444853,-16.831871,-49.444853,-16.453694,-49.077745,-16.453694,-49.077745,-16.831871
-90.237612,29.968359,-90.237612,30.034129,-90.119647,30.034129,-90.119647,29.968359
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-35.019805,-8.157554,-35.019805,-7.929652,-34.858893,-7.929652,-34.858893,-8.157554
-116.713205,43.590179,-116.713205,43.69763,-116.593171,43.69763,-116.593171,43.590179
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-81.507905,28.388218,-81.507905,28.615139,-81.22764,28.615139,-81.22764,28.388218
31.431611,-28.911967,31.431611,-28.863752,31.505573,-28.863752,31.505573,-28.911967
-79.538405,36.080461,-79.538405,36.117455,-79.473463,36.117455,-79.473463,36.080461
27.751856,-26.512649,27.751856,-26.039628,28.18434,-26.039628,28.18434,-26.512649
-81.507905,28.388218,-81.507905,28.615139,-81.22764,28.615139,-81.22764,28.388218
-0.519818,51.356614,-0.519818,51.380895,-0.470621,51.380895,-0.470621,51.356614
-53.72354,-25.371418,-53.72354,-24.750106,-53.074127,-24.750106,-53.074127,-25.371418
-48.703962,-25.733914,-48.703962,-25.372124,-48.228066,-25.372124,-48.228066,-25.733914
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-87.690385,10.707543,-87.690385,15.025909,-82.645966,15.025909,-82.645966,10.707543
-46.403227,-23.99197,-46.403227,-23.73467,-46.176966,-23.73467,-46.176966,-23.99197
-4.579175,39.884537,-4.579175,41.164911,-3.053132,41.164911,-3.053132,39.884537
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-46.320196,-23.770015,-46.320196,-23.348749,-46.051234,-23.348749,-46.051234,-23.770015
-118.668404,33.704538,-118.668404,34.337041,-118.155409,34.337041,-118.155409,33.704538
-42.71837,-21.00612
-103.408633,20.600585,-103.408633,20.752719,-103.263131,20.752719,-103.263131,20.600585
-46.715127,-23.259972,-46.715127,-22.997782,-46.430455,-22.997782,-46.430455,-23.259972
-93.248341,17.7035,-93.248341,18.340419,-92.584658,18.340419,-92.584658,17.7035
88.094457,22.269493,88.094457,22.955918,88.610027,22.955918,88.610027,22.269493
24.677,-28.4832
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-96.234587,41.175884,-96.234587,41.375558,-95.872275,41.375558,-95.872275,41.175884
-78.427299,-1.19325,-78.427299,-0.69425,-77.029946,-0.69425,-77.029946,-1.19325
-48.703962,-25.733914,-48.703962,-25.372124,-48.228066,-25.372124,-48.228066,-25.733914
-122.779239,38.396779,-122.779239,38.507656,-122.572978,38.507656,-122.572978,38.396779
-48.623684,-1.526453,-48.623684,-1.019406,-48.295911,-1.019406,-48.295911,-1.526453
-0.142058,51.518552,-0.142058,51.575301,-0.076305,51.575301,-0.076305,51.518552
-74.026675,40.683935,-74.026675,40.877483,-73.910408,40.877483,-73.910408,40.683935
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
5.31158876,46.49530563
-44.196576,-19.773452,-44.196576,-19.485514,-43.916165,-19.485514,-43.916165,-19.773452
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-74.305052,40.756372,-74.305052,40.826347,-74.220928,40.826347,-74.220928,40.756372
-77.040062,-12.232257,-77.040062,-12.156682,-76.969889,-12.156682,-76.969889,-12.232257
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-48.623684,-1.526453,-48.623684,-1.019406,-48.295911,-1.019406,-48.295911,-1.526453
0.309425,51.407545,0.309425,51.457586,0.413461,51.457586,0.413461,51.407545
24.677,-28.4832
-74.255641,40.495865,-74.255641,40.91533,-73.699793,40.91533,-73.699793,40.495865
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-87.940033,41.644102,-87.940033,42.023067,-87.523993,42.023067,-87.523993,41.644102
-35.019805,-8.157554,-35.019805,-7.929652,-34.858893,-7.929652,-34.858893,-8.157554
-75.731653,6.166059,-75.731653,6.375707,-75.506773,6.375707,-75.506773,6.166059
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-47.245049,-23.06071,-47.245049,-22.729279,-46.815387,-22.729279,-46.815387,-23.06071
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-66.847406,10.457348,-66.847406,10.512818,-66.784126,10.512818,-66.784126,10.457348
-74.026675,40.683935,-74.026675,40.877483,-73.910408,40.877483,-73.910408,40.683935
-73.354073,8.368875,-73.354073,11.85043,-64.70717,11.85043,-64.70717,8.368875
-71.548521,46.730765,-71.548521,46.980949,-71.133596,46.980949,-71.133596,46.730765
-76.353876,44.961937,-76.353876,45.535645,-75.246407,45.535645,-75.246407,44.961937
-74.305052,40.756372,-74.305052,40.826347,-74.220928,40.826347,-74.220928,40.756372
-74.026675,40.683935,-74.026675,40.877483,-73.910408,40.877483,-73.910408,40.683935
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-117.399853,33.152639,-117.399853,33.299993,-117.241905,33.299993,-117.241905,33.152639
-179.231086,13.182335,-179.231086,71.434357,179.859685,71.434357,179.859685,13.182335
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-97.158013,19.959506,-97.158013,20.280066,-96.943949,20.280066,-96.943949,19.959506
-96.780697,17.015437,-96.780697,17.165201,-96.669308,17.165201,-96.669308,17.015437
-68.0102547,10.2272262
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-51.582833,-30.277235,-51.582833,-30.052597,-51.305103,-30.052597,-51.305103,-30.277235
-66.847406,10.457348,-66.847406,10.512818,-66.784126,10.512818,-66.784126,10.457348
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-81.271487,48.971079,-81.271487,49.319584,-80.876356,49.319584,-80.876356,48.971079
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-44.062789,-20.059816,-44.062789,-19.777568,-43.856856,-19.777568,-43.856856,-20.059816
0.85156,41.606747,0.85156,41.642694,0.905901,41.642694,0.905901,41.606747
-76.584528,3.266369,-76.584528,3.461995,-76.407632,3.461995,-76.407632,3.266369
24.677,-28.4832
-79.639319,43.403221,-79.639319,43.855401,-78.90582,43.855401,-78.90582,43.403221
